CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
1.0,0.0,1.0,0.3181818181818182,0.4,0.62177308723235,0.4,1.0,1.0,0.7583886926134478,1,3
0.26980728051391856,0.5,0.0,0.24999999999999994,0.0,0.4293080509301606,0.4,1.0,1.0,0.46431753505729195,0,3
0.886509635974304,0.0,0.0,0.24999999999999994,0.1,0.0,0.4,1.0,1.0,0.6648232668021375,0,0
0.7687366167023554,0.0,0.0,0.24999999999999994,0.4,0.0,0.4,1.0,1.0,0.9004198354948479,0,0
0.5374732334047109,1.0,1.0,0.7727272727272727,0.1,0.0,0.4,1.0,1.0,0.8846445731845906,2,0
1.0,0.5,0.0,0.29545454545454547,0.1,0.4337314803791452,0.0,1.0,1.0,0.6608104725684579,1,3
0.7473233404710921,0.0,1.0,0.6363636363636362,0.0,0.0,0.4,1.0,1.0,0.9218535739348882,2,0
0.22912205567451827,1.0,1.0,0.29545454545454547,0.30000000000000004,0.5789610833625718,0.0,0.0,1.0,0.5702237239849156,1,3
0.5588865096359742,0.0,1.0,0.5,0.8,0.37139856265944476,0.0,1.0,0.0,0.3691823726626492,1,2
0.6252676659528907,0.0,1.0,0.22727272727272724,0.9,0.0,0.0,1.0,0.0,0.6705043564242604,0,0
0.6188436830835117,0.5,1.0,1.0,0.0,0.5024410907233292,0.4,1.0,1.0,0.9247852731332148,3,3
0.41970021413276226,0.0,1.0,0.45454545454545453,0.8,0.0,0.4,0.0,0.0,0.45864164853960115,1,0
0.7623126338329765,0.0,0.0,0.4090909090909091,0.0,0.0,0.4,0.0,0.0,0.6672756300046423,1,0
0.7194860813704497,0.5,0.0,1.0,1.0,0.3788482008770972,0.0,1.0,0.0,0.8812998275421029,3,2
0.6873661670235546,0.0,1.0,0.29545454545454547,0.5,0.5264474512340848,0.8000000000000002,1.0,1.0,0.2720843891507868,1,3
0.1777301927194861,0.0,1.0,0.18181818181818182,0.9,0.42057737466235795,0.0,1.0,0.0,0.05379404621767577,0,3
0.5674518201284796,0.0,0.0,0.4318181818181818,0.7000000000000001,0.0,0.4,1.0,0.0,0.9713237903395061,1,0
0.7965738758029978,0.0,1.0,0.27272727272727276,0.4,0.4911064089806344,0.4,0.0,1.0,0.7208952721641367,0,3
0.6766595289079228,0.5,0.0,0.5227272727272727,0.1,0.7976057529971632,0.4,1.0,0.0,0.47054214897318486,1,3
0.5974304068522484,1.0,1.0,0.3409090909090909,0.30000000000000004,0.0,0.4,0.0,1.0,0.3400767067670926,1,0
0.3918629550321199,1.0,1.0,0.3181818181818182,1.0,0.5879329731047376,0.0,1.0,1.0,0.7994818108224272,1,3
0.5224839400428266,0.0,1.0,0.5909090909090908,0.6000000000000001,0.6119939773156504,0.0,0.0,0.0,0.17615515297202078,1,3
0.8822269807280515,1.0,0.0,0.8636363636363635,0.5,0.0,0.0,1.0,0.0,0.1767485570265499,2,0
0.36188436830835113,1.0,0.0,0.3636363636363636,0.4,0.0,0.4,1.0,0.0,0.7014015912594249,1,0
0.4860813704496788,0.5,1.0,0.7272727272727273,0.1,0.45419640300968417,0.4,1.0,0.0,0.9827687689860154,2,3
0.5888650963597429,0.5,0.0,0.8409090909090908,0.8,0.4756031821525625,0.0,0.0,1.0,0.597104212228226,2,3
0.5995717344753747,0.5,1.0,0.3181818181818182,0.8,0.5206403125667478,0.0,1.0,0.0,0.23549640893238952,1,3
0.6745182012847967,0.0,1.0,0.4318181818181818,0.8,0.0,0.4,0.0,0.0,0.7250041737402622,1,0
0.8179871520342613,0.5,1.0,0.3636363636363636,0.5,0.34298854168240184,0.4,1.0,1.0,0.5209629825635465,1,2
0.37044967880085655,0.0,1.0,0.18181818181818182,0.4,0.0,0.0,1.0,0.0,0.9759688618214057,0,0
0.550321199143469,1.0,0.0,0.6363636363636362,0.8,0.0,0.4,1.0,0.0,0.4450311278224153,2,0
0.7087794432548179,0.5,1.0,0.22727272727272724,0.7000000000000001,0.30999195729230145,0.0,1.0,0.0,0.8887652818053892,0,2
0.6916488222698073,0.0,1.0,0.0,0.2,0.702036033833498,0.4,1.0,0.0,0.6482075030066689,0,3
0.6017130620985011,0.0,1.0,0.8863636363636362,0.1,0.0,0.4,1.0,1.0,0.28253107216420675,2,0
0.4175588865096359,0.5,0.0,0.4090909090909091,0.8,0.5171227090648638,0.0,1.0,1.0,0.7183970315888975,1,3
0.6402569593147752,0.0,1.0,0.6818181818181817,0.1,0.5531255738136548,0.0,0.0,1.0,0.8442545244620203,2,3
0.5438972162740899,0.5,0.0,0.47727272727272724,0.9,0.5494015518412276,0.0,1.0,1.0,0.5880144888447691,1,3
0.45182012847965736,0.5,1.0,0.22727272727272724,0.0,0.5682574546502128,0.4,1.0,0.0,0.6453588033300068,0,3
0.4903640256959315,0.0,0.0,0.3409090909090909,0.9,0.0,0.0,0.0,0.0,0.713963136105157,1,0
0.6895074946466809,0.5,0.0,0.8636363636363635,0.2,0.5709476305698462,0.0,1.0,0.0,0.4419553926850456,2,3
0.8586723768736616,1.0,1.0,0.45454545454545453,1.0,0.48732076836455795,0.0,0.0,0.0,0.728784129050598,1,3
0.6167023554603855,0.0,1.0,0.20454545454545453,0.5,0.0,0.4,0.0,0.0,0.6043756007021589,0,0
0.41541755888650955,0.0,1.0,0.24999999999999994,0.7000000000000001,0.0,0.4,1.0,1.0,0.2770807202117143,0,0
0.8351177730192719,0.5,1.0,0.75,0.8,0.4631268815159175,0.4,1.0,1.0,0.4333151875066258,2,3
0.40685224839400436,0.0,1.0,0.3863636363636364,0.9,0.0,0.4,1.0,0.0,0.05830388701418701,1,0
0.5653104925053533,0.5,0.0,0.09090909090909088,0.30000000000000004,0.39050046176118763,0.4,0.0,1.0,0.3101497008189937,0,2
0.7473233404710921,1.0,1.0,0.8181818181818181,0.0,0.5350766121814639,0.0,0.0,1.0,0.06661139368804397,2,3
0.5481798715203426,0.0,0.0,0.29545454545454547,0.30000000000000004,0.3920318006406506,0.0,0.0,0.0,0.10448098858183735,1,2
1.0,0.5,1.0,0.5681818181818181,0.0,0.4324816502190193,0.8000000000000002,1.0,0.0,0.920322760575097,1,3
0.4946466809421842,0.0,0.0,0.5227272727272727,0.30000000000000004,0.49213224381261733,0.0,1.0,1.0,0.896221980844871,1,3
0.6295503211991434,1.0,0.0,0.15909090909090912,0.8,0.521591017293117,0.0,1.0,0.0,0.21172702693061815,0,3
1.0,0.5,1.0,0.5909090909090908,0.30000000000000004,0.5595644430772669,0.4,0.0,1.0,0.9315330491938014,1,3
0.7194860813704497,1.0,1.0,0.47727272727272724,0.5,0.0,0.4,1.0,0.0,0.7287829783640409,1,0
0.15203426124196995,0.0,1.0,0.3636363636363636,0.4,0.0,0.4,1.0,0.0,0.9942314581995347,1,0
0.576017130620985,1.0,1.0,0.4318181818181818,0.7000000000000001,0.0,0.4,1.0,0.0,0.3437043712130843,1,0
0.4453961456102783,0.0,0.0,0.8636363636363635,0.9,0.5136846199187887,0.0,1.0,1.0,0.9813448694163373,2,3
0.42398286937901497,0.0,1.0,1.0,0.4,0.0,0.4,1.0,1.0,0.9879495100751863,3,0
0.4004282655246253,0.0,0.0,0.5681818181818181,0.9,0.0,0.4,0.0,1.0,0.05666976201350536,1,0
0.5995717344753747,0.0,0.0,0.5454545454545454,0.5,0.49671988335981365,0.0,1.0,1.0,0.3898047269903588,1,3
0.715203426124197,0.0,0.0,0.9318181818181819,0.4,0.0,0.4,1.0,1.0,0.8527015643883923,2,0
0.5396145610278372,0.0,1.0,0.24999999999999994,0.7000000000000001,0.42011467683950887,0.0,1.0,1.0,0.7492661496481876,0,3
0.6766595289079228,0.0,1.0,1.0,0.9,0.45081857737537984,0.0,1.0,0.0,0.13953690469418578,3,3
0.4817987152034261,1.0,0.0,1.0,0.30000000000000004,0.5561219298241769,0.4,1.0,1.0,0.8785546396257327,3,3
0.3447537473233405,0.0,0.0,0.5,0.7000000000000001,0.0,0.0,0.0,1.0,0.805414800740862,1,0
0.7580299785867238,0.0,1.0,0.6136363636363635,1.0,0.0,0.4,1.0,0.0,0.006376154332482476,1,0
0.7987152034261241,0.0,0.0,0.11363636363636359,0.1,0.4486614864226348,0.0,1.0,1.0,0.5669284578643847,0,3
0.5845824411134904,1.0,0.0,0.5227272727272727,0.6000000000000001,0.4032682353221581,0.4,1.0,1.0,0.1758075956019159,1,3
0.26124197002141336,0.5,1.0,0.24999999999999994,0.30000000000000004,0.5800823752783452,0.4,1.0,1.0,0.28982232248871287,0,3
0.5910064239828693,0.5,1.0,0.47727272727272724,0.8,0.207679261328773,0.4,1.0,1.0,0.5396934581017764,1,2
0.5910064239828693,1.0,0.0,0.5454545454545454,0.2,0.0,0.0,0.0,0.0,0.8137066981014222,1,0
0.34903640256959323,0.5,0.0,0.909090909090909,0.30000000000000004,0.4243089694305764,1.0,1.0,0.0,0.6443434475179615,2,3
0.4710920770877943,0.0,1.0,0.3863636363636364,0.6000000000000001,0.5141281067544198,0.4,1.0,0.0,0.652356678612294,1,3
0.6852248394004282,0.0,0.0,0.5227272727272727,0.6000000000000001,0.4381918969570474,0.0,1.0,0.0,0.5812328425755227,1,3
0.42398286937901497,1.0,0.0,0.5909090909090908,0.7000000000000001,0.7545619817193507,0.4,1.0,0.0,0.22481493583146386,1,3
0.8993576017130621,1.0,0.0,0.6136363636363635,0.7000000000000001,0.0,0.4,1.0,1.0,0.6418227935697833,1,0
0.822269807280514,0.5,0.0,0.3409090909090909,0.1,0.5769402628772503,0.0,1.0,1.0,0.6623485902863944,1,3
0.7130620985010706,0.0,1.0,0.47727272727272724,0.1,0.2816187640168963,0.4,1.0,1.0,0.3821579145196982,1,2
0.5053533190578158,0.0,1.0,0.909090909090909,0.5,0.6066181292970385,0.0,1.0,1.0,0.42991660974520446,2,3
0.44325481798715194,1.0,0.0,0.24999999999999994,1.0,0.3955792569006803,0.0,1.0,1.0,0.6480833789480493,0,2
0.43897216274089945,0.0,1.0,0.5,0.5,0.0,0.4,0.0,0.0,0.5034884563875035,1,0
0.46252676659528913,0.0,1.0,0.7272727272727273,0.30000000000000004,0.4829038355772258,0.0,0.0,0.0,0.019728370932516885,2,3
0.3597430406852248,0.0,1.0,0.5454545454545454,0.1,0.20005967363083554,0.0,1.0,1.0,0.11661712961038205,1,2
0.5631691648822269,0.0,0.0,0.4318181818181818,0.7000000000000001,0.38485211266454844,0.0,0.0,0.0,0.8171731163398641,1,2
0.3576017130620984,0.5,1.0,0.24999999999999994,0.9,0.5790959986981169,0.4,1.0,0.0,0.7374102758410805,0,3
0.2869379014989294,0.5,0.0,0.9318181818181819,0.8,0.6142373981404163,0.4,1.0,0.0,0.5060519859173975,2,3
0.6573875802997858,0.0,0.0,0.5454545454545454,0.5,0.0,0.4,0.0,1.0,0.6024695134351911,1,0
0.6017130620985011,0.0,1.0,0.4090909090909091,0.1,0.0,0.4,1.0,1.0,0.4766972714269969,1,0
0.569593147751606,1.0,1.0,0.75,0.4,0.0,0.0,1.0,1.0,0.7519511516546348,2,0
0.5096359743040685,1.0,1.0,0.7954545454545454,0.9,0.6795262570552052,0.0,1.0,0.0,0.17759596263110386,2,3
0.595289079229122,1.0,0.0,0.5227272727272727,0.5,0.1119297081934741,0.0,1.0,0.0,0.3476884483126858,1,1
0.32548179871520333,1.0,0.0,0.27272727272727276,0.5,0.4899389628673539,0.0,0.0,0.0,0.3116885689846847,0,3
0.5139186295503212,0.0,1.0,0.22727272727272724,0.7000000000000001,0.0,0.0,0.0,0.0,0.6475688719674594,0,0
0.5631691648822269,0.5,1.0,0.6363636363636362,0.1,0.6808603046758945,0.4,1.0,0.0,0.22489043087558191,2,3
0.2184154175588865,0.0,1.0,0.24999999999999994,0.7000000000000001,0.7258875107419113,0.0,1.0,0.0,0.5840406678644813,0,3
0.20770877944325472,0.0,0.0,0.5454545454545454,0.1,0.6064622094173774,0.4,1.0,0.0,0.5087476943118111,1,3
0.5717344753747323,1.0,0.0,0.3181818181818182,0.4,0.31666279324804747,0.0,1.0,1.0,0.5915263341872928,1,2
0.4860813704496788,1.0,0.0,0.4318181818181818,1.0,0.5594460683220028,0.4,1.0,1.0,0.647755433279266,1,3
0.3468950749464669,1.0,1.0,0.4090909090909091,0.8,0.2917962428490388,0.4,1.0,0.0,0.44775350212704407,1,2
0.8715203426124197,1.0,1.0,0.3181818181818182,0.30000000000000004,0.0,0.0,1.0,0.0,0.45504350170529245,1,0
0.5653104925053533,0.5,1.0,0.75,0.4,0.5227491369105282,0.0,1.0,0.0,0.14905673470075922,2,3
0.7023554603854391,0.0,1.0,0.22727272727272724,0.8,0.0,0.4,1.0,1.0,0.32117322800649006,0,0
0.5524625267665954,1.0,0.0,0.5,0.4,0.402913669051845,0.0,1.0,1.0,0.2582191664656717,1,3
0.5417558886509636,1.0,1.0,0.4090909090909091,0.1,0.0,0.8000000000000002,1.0,1.0,0.3700109170136362,1,0
0.6124197002141328,0.0,1.0,0.6363636363636362,0.30000000000000004,0.0,0.4,0.0,1.0,0.042013467335285604,2,0
0.6188436830835117,0.0,0.0,0.7954545454545454,0.7000000000000001,0.0,0.0,1.0,1.0,0.6845089622723397,2,0
0.49250535331905787,0.0,0.0,0.1363636363636363,0.7000000000000001,0.5598046202743114,0.0,1.0,0.0,0.6449409540202161,0,3
0.8522483940042828,0.0,1.0,0.3181818181818182,0.6000000000000001,0.5863253482718821,0.0,1.0,1.0,0.20000373222683313,1,3
0.48394004282655245,0.0,1.0,0.47727272727272724,0.30000000000000004,0.48537121187331483,0.0,1.0,1.0,0.6919608584461919,1,3
1.0,0.0,1.0,0.29545454545454547,0.6000000000000001,0.5260967112184872,0.4,1.0,1.0,0.8938200977613292,1,3
0.6573875802997858,0.0,1.0,0.4090909090909091,0.7000000000000001,0.4048779725664712,0.4,1.0,0.0,0.6187946038003574,1,3
0.5032119914346894,0.5,0.0,0.5,0.1,0.5310742700352961,0.4,1.0,1.0,0.27219115285134876,1,3
0.7494646680942184,0.0,0.0,0.5909090909090908,0.6000000000000001,0.6702555607338423,0.0,0.0,1.0,0.986105459822603,1,3
0.7687366167023554,0.0,1.0,0.20454545454545453,0.0,0.0,0.4,0.0,1.0,0.6576168170739071,0,0
0.6723768736616703,0.0,1.0,0.20454545454545453,0.8,0.5628726787039312,0.4,1.0,0.0,0.452775548531031,0,3
0.6873661670235546,1.0,1.0,0.6818181818181817,0.8,0.6695850095949316,0.0,1.0,1.0,0.8675595293932125,2,3
0.5053533190578158,0.5,0.0,0.22727272727272724,0.6000000000000001,0.3951912507584255,0.4,1.0,0.0,0.24206968087509415,0,2
0.6916488222698073,0.0,1.0,0.45454545454545453,0.1,0.0,0.4,1.0,0.0,0.6118123878612173,1,0
0.550321199143469,0.0,1.0,0.5,0.8,0.43978286163916197,0.0,1.0,1.0,0.7894536775367023,1,3
0.23340471092077075,0.5,0.0,0.7727272727272727,0.8,0.4997895360622316,0.0,1.0,0.0,0.04965287538810031,2,3
0.41970021413276226,0.5,1.0,0.5,1.0,0.18098523587804116,0.4,1.0,0.0,0.09326984945567773,1,1
0.30406852248394,0.0,1.0,0.3863636363636364,0.7000000000000001,0.6590674723749392,0.0,0.0,1.0,0.4735248786188279,1,3
0.20556745182012837,0.0,1.0,0.659090909090909,0.1,0.0,0.0,1.0,0.0,0.47618791752098893,2,0
0.5032119914346894,0.5,1.0,0.5909090909090908,0.5,0.6295617077037136,0.4,0.0,0.0,0.6964537391234479,1,3
0.5588865096359742,0.0,1.0,0.22727272727272724,0.7000000000000001,0.6180214843405146,0.0,1.0,0.0,0.1455340829105686,0,3
0.4261241970021413,0.0,0.0,0.47727272727272724,0.1,0.5264188340373577,0.4,1.0,0.0,0.9613990187245219,1,3
0.576017130620985,0.0,1.0,0.4090909090909091,0.1,0.0,0.4,1.0,1.0,0.7565759610471587,1,0
0.8394004282655246,0.0,0.0,0.27272727272727276,0.5,0.0,0.0,1.0,0.0,0.9695311207431914,0,0
0.19486081370449682,0.0,0.0,0.27272727272727276,0.9,0.0,0.4,0.0,0.0,0.3155290103840456,0,0
0.9229122055674518,0.0,0.0,0.4090909090909091,0.6000000000000001,0.0,0.4,1.0,1.0,0.493128925373324,1,0
0.41541755888650955,0.0,1.0,0.9545454545454546,1.0,0.49976346970198143,0.4,1.0,1.0,0.8931662076177751,2,3
0.9250535331905781,0.0,1.0,0.4318181818181818,0.1,0.6620832386567791,0.0,1.0,0.0,0.33579149999847413,1,3
0.5802997858672377,0.0,1.0,0.24999999999999994,0.4,0.5299149148564664,0.0,1.0,1.0,0.7335626801731253,0,3
0.6488222698072804,0.5,1.0,0.3409090909090909,0.9,0.5656403761383756,0.4,0.0,1.0,0.9202810857097887,1,3
0.5888650963597429,1.0,1.0,0.06818181818181818,0.7000000000000001,0.0,0.4,0.0,1.0,0.7714092613357759,0,0
0.6488222698072804,0.5,1.0,0.47727272727272724,0.30000000000000004,0.5166487716187876,0.4,1.0,1.0,0.5159602977116295,1,3
0.6381156316916489,0.0,0.0,1.0,0.7000000000000001,0.0,0.4,1.0,1.0,0.27498612046877774,3,0
0.30620985010706636,0.0,1.0,0.22727272727272724,0.1,0.44667713492757166,0.0,0.0,1.0,0.6313354863179116,0,3
0.5096359743040685,0.0,1.0,0.3636363636363636,0.6000000000000001,0.0,0.4,1.0,1.0,0.4954859316811376,1,0
0.0,0.0,0.0,0.9545454545454546,0.30000000000000004,0.0,0.0,0.0,0.0,0.5688698161758212,2,0
0.38758029978586717,1.0,1.0,0.4318181818181818,0.9,0.3995733088282976,0.0,1.0,1.0,0.7301528957252343,1,3
0.6124197002141328,0.0,1.0,0.4318181818181818,0.4,0.0,0.0,1.0,0.0,0.6626466681345423,1,0
0.20556745182012837,0.0,1.0,0.3636363636363636,0.5,0.46869021601559424,0.4,0.0,0.0,0.5664290598985884,1,3
0.595289079229122,0.0,0.0,0.29545454545454547,0.30000000000000004,0.5423230603309894,0.4,1.0,0.0,0.3275846533834412,1,3
0.8179871520342613,0.0,1.0,0.5,0.6000000000000001,0.5501578349998599,0.0,1.0,1.0,0.33961453100992706,1,3
0.5117773019271948,0.0,0.0,0.29545454545454547,0.1,0.3574715933469243,0.0,1.0,1.0,0.7615313676905325,1,2
0.48822269807280516,0.5,0.0,0.4090909090909091,1.0,0.41169926801754453,0.0,1.0,0.0,0.8027692222564592,1,3
0.4132762312633832,0.0,1.0,0.8409090909090908,0.9,0.0,0.4,1.0,1.0,0.4720861702134579,2,0
0.2355460385438971,0.0,0.0,0.29545454545454547,0.30000000000000004,0.0,0.0,1.0,1.0,0.8829278489010467,1,0
0.7087794432548179,0.0,1.0,0.7727272727272727,0.4,0.40158001999935516,0.0,1.0,1.0,0.9339831610530422,2,3
0.2869379014989294,0.0,1.0,0.5227272727272727,0.2,0.0,0.4,0.0,1.0,0.3794634068416921,1,0
0.69593147751606,0.5,0.0,0.5454545454545454,0.8,0.7668074316548206,0.4,1.0,0.0,0.0036686388933957446,1,3
0.6573875802997858,1.0,1.0,0.7045454545454546,0.8,0.4648211152185336,0.0,0.0,1.0,0.25475810142121297,2,3
0.7944325481798716,0.0,1.0,0.45454545454545453,0.2,0.0,0.4,1.0,0.0,0.9035803712284934,1,0
0.48822269807280516,0.0,1.0,1.0,0.5,0.32900653010152453,0.4,1.0,1.0,0.7322265829907414,3,2
0.4903640256959315,0.5,0.0,0.4090909090909091,0.2,0.5209323036297328,0.4,0.0,0.0,0.3877449980530884,1,3
0.4967880085653106,0.0,1.0,0.7045454545454546,0.30000000000000004,0.0,0.4,1.0,1.0,0.24905990159028385,2,0
0.37901498929336197,0.0,1.0,0.7272727272727273,0.30000000000000004,0.0,0.4,1.0,0.0,0.4224606611534772,2,0
0.32976445396145604,1.0,0.0,0.45454545454545453,0.1,0.3863682660956088,0.0,1.0,1.0,0.5128902659771952,1,2
0.8565310492505352,1.0,0.0,0.5909090909090908,0.30000000000000004,0.3260754595620876,0.0,1.0,0.0,0.8211072136190057,1,2
0.2997858672376873,0.0,0.0,0.22727272727272724,0.2,0.48292161171892545,0.0,1.0,1.0,0.29942235034533354,0,3
0.4710920770877943,0.0,1.0,0.5909090909090908,0.9,0.0,0.0,1.0,0.0,0.6916034952254262,1,0
0.6488222698072804,1.0,1.0,0.09090909090909088,0.5,0.0,0.4,1.0,0.0,0.794896174802696,0,0
0.29336188436830823,0.5,0.0,0.29545454545454547,0.30000000000000004,0.43409724641586556,0.0,1.0,1.0,0.9179593004165936,1,3
0.5267665952890793,1.0,0.0,0.5909090909090908,0.6000000000000001,0.5002548245783777,0.4,0.0,0.0,0.39519924562990505,1,3
0.4218415417558886,1.0,1.0,0.3181818181818182,0.9,0.5667169487021604,0.4,0.0,1.0,0.6400745504805442,1,3
0.46895074946466797,1.0,1.0,0.24999999999999994,0.5,0.4141413750897825,0.0,1.0,0.0,0.8061798572118054,0,3
0.4089935760171307,0.0,0.0,0.47727272727272724,0.2,0.48834413207370375,0.4,1.0,0.0,0.44213159781783806,1,3
0.49250535331905787,0.0,1.0,0.5909090909090908,0.30000000000000004,0.0,0.4,0.0,1.0,0.6824154131562596,1,0
0.6980728051391863,0.0,0.0,0.4090909090909091,0.8,0.0,0.4,1.0,1.0,0.3481401178012862,1,0
0.2548179871520343,0.5,0.0,0.3409090909090909,0.6000000000000001,0.4991714763552007,0.4,1.0,1.0,0.7937035632310018,1,3
0.7494646680942184,0.5,0.0,0.3409090909090909,0.7000000000000001,0.7463505999587323,0.0,0.0,1.0,0.9522718730130332,1,3
0.9186295503211991,0.0,1.0,0.24999999999999994,0.6000000000000001,0.0,0.4,0.0,0.0,0.8401689367961394,0,0
1.0,0.0,1.0,0.29545454545454547,0.1,0.38421699423857714,0.4,1.0,0.0,0.532538138880563,1,2
0.43040685224839403,0.0,0.0,0.4318181818181818,0.1,0.0,0.4,1.0,1.0,0.9019055719595096,1,0
0.9978586723768738,0.5,1.0,0.5227272727272727,1.0,0.3372768999556753,0.0,1.0,1.0,0.9905014326798084,1,2
0.7109207708779443,0.0,1.0,0.5,0.7000000000000001,0.0,0.0,1.0,1.0,0.7067668924663899,1,0
0.26980728051391856,0.0,0.0,0.6363636363636362,0.1,0.0,0.0,1.0,0.0,0.3559849984493248,2,0
0.7794432548179872,1.0,0.0,0.5227272727272727,0.5,0.37673132545568605,0.4,1.0,0.0,0.974765543861745,1,2
0.5631691648822269,0.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.2636827262986461,0,0
0.22055674518201285,0.0,0.0,0.47727272727272724,0.8,0.38987686195618315,0.0,0.0,1.0,0.6025657208373375,1,2
0.3404710920770878,0.0,0.0,0.15909090909090912,0.7000000000000001,0.0,0.4,0.0,1.0,0.4117607270377871,0,0
0.6402569593147752,0.5,1.0,0.1363636363636363,0.9,0.2308898007155017,0.4,0.0,0.0,0.26537948867191613,0,2
0.5738758029978587,0.0,1.0,0.4090909090909091,0.7000000000000001,0.0,0.4,1.0,0.0,0.06908241802471445,1,0
0.28479657387580304,0.5,1.0,0.7272727272727273,0.7000000000000001,0.5567004117089932,0.4,1.0,0.0,0.22764162237398947,2,3
0.569593147751606,0.5,1.0,0.1363636363636363,0.7000000000000001,0.40333200623408494,0.0,0.0,0.0,0.6654032628567835,0,3
0.5931477516059956,0.5,1.0,0.1363636363636363,0.5,0.3391388910134789,0.0,1.0,1.0,0.3579532227903779,0,2
0.47537473233404703,0.0,0.0,0.3636363636363636,0.2,0.0,0.0,0.0,0.0,0.17956888977808608,1,0
0.19486081370449682,1.0,1.0,0.4318181818181818,0.30000000000000004,0.0,0.4,0.0,0.0,0.28559665124196354,1,0
0.9014989293361885,0.5,0.0,0.3409090909090909,1.0,0.5513631450920969,0.0,1.0,1.0,0.40220842765836234,1,3
0.6359743040685225,0.0,1.0,0.3409090909090909,1.0,0.73244268220615,0.0,1.0,0.0,0.8206360324887844,1,3
0.3897216274089935,0.5,0.0,0.3181818181818182,0.4,0.35999871501612474,0.4,0.0,1.0,0.5936056748258848,1,2
0.5396145610278372,0.0,0.0,0.5,1.0,0.4922220810847943,0.0,1.0,0.0,0.6597094156228314,1,3
0.6381156316916489,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,0.8549046788766517,3,0
0.9635974304068523,0.5,1.0,0.9318181818181819,0.1,0.52154478338197,0.0,1.0,1.0,0.15325368881343054,2,3
0.942184154175589,0.0,1.0,1.0,0.5,0.5942854327826887,0.0,0.0,1.0,0.8134502951185825,3,3
0.5374732334047109,0.0,1.0,0.5909090909090908,0.9,0.5976972961412341,0.0,1.0,0.0,0.2853274406174444,1,3
0.6745182012847967,0.5,1.0,0.5909090909090908,1.0,0.4637873887361997,0.4,1.0,0.0,0.9904363938744051,1,3
0.670235546038544,0.5,1.0,0.45454545454545453,0.6000000000000001,0.5672268768566553,0.0,1.0,1.0,0.03966576657962974,1,3
0.5396145610278372,1.0,1.0,0.5227272727272727,0.1,0.0,0.4,1.0,0.0,0.8781310869130066,1,0
0.6745182012847967,0.5,1.0,0.47727272727272724,0.9,0.5308577279324845,0.4,0.0,1.0,0.2661559019188799,1,3
0.6552462526766595,1.0,0.0,1.0,0.1,0.0,0.4,1.0,1.0,0.9327367673922645,3,0
0.5631691648822269,1.0,1.0,1.0,1.0,0.4601965682560597,0.0,1.0,0.0,0.20177939167404232,3,3
0.7259100642398287,0.0,0.0,0.3863636363636364,0.2,0.6534282106332496,0.4,1.0,1.0,0.07493526012295236,1,3
0.524625267665953,0.0,0.0,0.6363636363636362,0.1,0.18681062896891723,1.0,1.0,0.0,0.15600342944617906,2,1
0.7730192719486081,0.0,1.0,0.24999999999999994,0.1,0.1733947835154903,0.0,1.0,1.0,0.5965443281734046,0,1
0.4132762312633832,1.0,1.0,0.3409090909090909,0.30000000000000004,0.0,0.4,0.0,1.0,0.9506771215045455,1,0
0.4325481798715204,0.0,1.0,0.4090909090909091,0.7000000000000001,0.0,0.4,1.0,0.0,0.4712462690864504,1,0
0.20556745182012837,0.5,1.0,0.75,0.1,0.4293166998600907,0.8000000000000002,1.0,0.0,0.4304475265166962,2,3
0.46680942184154184,0.0,0.0,0.5681818181818181,0.2,0.0,0.0,1.0,0.0,0.24826712858226863,1,0
0.2676659528907922,0.0,0.0,0.45454545454545453,0.30000000000000004,0.6629331056286639,0.4,0.0,1.0,0.11268783519687021,1,3
0.5374732334047109,0.5,1.0,0.1363636363636363,0.8,0.41091524451222416,0.0,1.0,1.0,0.7879062042367578,0,3
0.13276231263383298,0.5,0.0,0.6818181818181817,0.7000000000000001,0.6707367919779701,0.0,1.0,0.0,0.08282791927803725,2,3
0.6402569593147752,1.0,1.0,0.6363636363636362,0.7000000000000001,0.5102857498835484,0.0,1.0,1.0,0.3128130399002565,2,3
0.5631691648822269,1.0,1.0,0.15909090909090912,0.5,0.7288890879958474,0.4,1.0,1.0,0.2123643071638693,0,3
0.7259100642398287,0.5,0.0,0.6818181818181817,1.0,0.5512666915878077,0.0,1.0,1.0,0.01692289704652281,2,3
0.5738758029978587,0.5,0.0,0.5454545454545454,0.1,0.46491689115688367,0.0,1.0,0.0,0.223341906948781,1,3
0.841541755888651,0.5,1.0,0.45454545454545453,0.5,0.4475191501059255,0.0,0.0,1.0,0.4492857163226439,1,3
0.7965738758029978,0.0,1.0,0.3636363636363636,0.30000000000000004,0.0,0.4,1.0,1.0,0.794103601914082,1,0
0.41113490364025684,0.0,1.0,0.6363636363636362,0.1,0.0,0.4,1.0,1.0,0.32973768799154013,2,0
0.5931477516059956,0.0,0.0,0.04545454545454547,0.6000000000000001,0.6683413173850786,0.0,1.0,0.0,0.28937180368666965,0,3
